Date,User,Message
2025-11-15 18:45:22,"수진","오늘 장 좀 봐야 하는데 생활비 좀 보내줘"
2025-11-15 18:50:33,"박철민","저번주에 줬잖아 또 뭐하는데 썼어"
2025-11-15 18:51:10,"수진","애들 학원비랑 공과금 냈어 30만원밖에 안 남았어"
2025-11-15 18:52:45,"박철민","니가 알아서 해 나도 돈 없어"
2025-11-15 18:53:20,"수진","당신 월급 450만원인데 150만원만 주고 나머지는 어디 쓰는 거야"
2025-11-15 18:54:55,"박철민","내가 뭘 하든 니가 상관할 일이야?"
2025-11-15 18:55:30,"수진","가족 생활비잖아 당연히 알아야지"
2025-11-15 18:57:12,"박철민","잔소리 ㅈㄴ 많네 집에 가서 얘기해"
2025-11-15 19:01:44,"수진","어제처럼 또 소리 지를 거야?"
2025-11-15 19:02:30,"박철민","니가 입 닥치면 안 그래"
