Date,User,Message
2025-11-16 10:22:15,"수진","언니 나 좀 힘들어"
2025-11-16 10:23:40,"김수정","왜 무슨 일 있어?"
2025-11-16 10:25:10,"수진","어제 또 싸웠어 생활비 문제로"
2025-11-16 10:26:33,"김수정","또? 저번에도 그랬잖아"
2025-11-16 10:28:50,"수진","이번엔 물건도 던졌어 애들 보는 앞에서"
2025-11-16 10:29:22,"김수정","뭐??? 괜찮아? 다치진 않았어?"
2025-11-16 10:30:15,"수진","그릇 깨진 조각에 손 좀 베였어"
2025-11-16 10:31:00,"김수정","사진 찍어놔 제발"
2025-11-16 10:32:45,"수진","무섭다 언니 어떡해"
2025-11-16 10:33:20,"김수정","일단 병원 가고 나중에 얘기하자 진단서 꼭 받아놔"
2025-11-16 10:34:10,"수진","응 알겠어"
2025-11-16 10:35:50,"김수정","필요하면 우리 집으로 와 애들 데리고"
