Date,User,Message
2025-11-20 14:15:30,"수진","민정아 점심 먹을 수 있어?"
2025-11-20 14:16:22,"민정","응 어디로 갈까?"
2025-11-20 14:17:00,"수진","가까운 데로 가자 카드가 안 돼서..."
2025-11-20 14:17:45,"민정","왜 카드가 안 돼?"
2025-11-20 14:18:30,"수진","남편이 가족카드 정지시켰어"
2025-11-20 14:19:15,"민정","미쳤다 진짜 왜?"
2025-11-20 14:20:40,"수진","저번에 병원비 쓴 거 가지고 또 싸웠거든"
2025-11-20 14:21:55,"민정","니 손 다쳐서 간 거 아니야?"
2025-11-20 14:22:30,"수진","응 그거 가지고 왜 돈 낭비하냐고"
2025-11-20 14:23:50,"민정","이건 진짜 너무하다 경제적 학대야 이거"
2025-11-20 14:24:40,"수진","그래서 요즘 친정에서 몰래 받아서 생활해"
2025-11-20 14:25:55,"민정","변호사 상담 받아봐 진지하게"
